3562,129,2508,512,5.0,1521072000
3579,130,12277,385,5.0,1455840000
3610,131,14165,99,4.0,1486080000
3647,132,13375,612,5.0,1446681600
3670,133,9043,426,5.0,1421625600
3696,134,7740,435,3.0,1493683200
3751,135,12941,138,5.0,1490745600
3782,136,12738,455,5.0,1457049600
3805,137,12715,630,5.0,1501459200
3820,138,13937,717,5.0,1481500800
3851,139,13901,321,5.0,1483488000
3881,140,11326,130,4.0,1525305600
3897,141,847,7,5.0,1482019200
3913,142,9122,743,5.0,1428883200
3933,143,229,130,5.0,1511740800
3975,144,12966,7,5.0,1510358400
3990,145,13693,68,5.0,1457568000
4007,146,5896,771,2.0,1461369600
4027,147,14128,293,4.0,1492473600
4051,148,12548,247,5.0,1392940800
4069,149,12184,216,4.0,1520553600
4087,150,8244,93,1.0,1531353600
4105,151,8366,7,5.0,1512086400
4145,152,9744,264,5.0,1499990400
4162,153,11548,717,1.0,1526428800
4191,154,13277,7,5.0,1534377600
4265,155,13534,634,4.0,1503705600
4281,156,5507,131,5.0,1528243200
4302,157,13411,324,5.0,1523232000
4320,158,7035,102,5.0,1509753600
4341,159,9022,266,4.0,1509494400
4356,160,3426,682,4.0,1497744000
4391,161,9524,131,5.0,1527379200
4406,162,12962,29,4.0,1456272000
4430,163,8422,368,2.0,1419292800
4458,164,10362,435,4.0,1469664000
4495,165,11445,7,5.0,1487721600
4514,166,12695,29,4.0,1451347200
4535,167,8880,150,4.0,1470009600
4553,168,13978,140,4.0,1537228800
4578,169,10934,103,5.0,1442793600
4620,170,14290,787,1.0,1501891200
4667,171,9270,321,5.0,1504569600
4683,172,1946,7,4.0,1441497600
4702,173,7983,395,4.0,1431907200
4717,174,4968,325,1.0,1523491200
4745,175,10947,447,5.0,1425427200
4763,176,11385,555,1.0,1532649600
4779,177,3899,17,1.0,1516233600
4807,178,14033,7,5.0,1508976000
4824,179,8576,325,5.0,1481328000
4842,180,13137,34,5.0,1460160000
4857,181,13352,670,5.0,1470787200
4879,182,13193,612,5.0,1529020800
4896,183,9614,321,4.0,1532563200
4911,184,14328,154,4.0,1508630400
4927,185,11086,455,5.0,1447718400
4944,186,7827,463,5.0,1514332800
4973,187,13960,820,5.0,1523404800
4988,188,13158,89,5.0,1527292800
5014,189,12069,405,5.0,1477612800
5060,190,14386,7,4.0,1513814400
5091,191,13134,7,5.0,1476748800
5108,192,2095,70,3.0,1502409600
5167,193,9211,74,5.0,1489017600
5183,194,8126,812,5.0,1486512000
5213,195,8597,285,4.0,1422489600
5229,196,2920,17,5.0,1527465600
5258,197,19,18,5.0,1512259200
5294,198,9474,325,5.0,1471564800
5346,199,10845,285,5.0,1531612800
5361,200,12888,804,4.0,1481328000
5401,201,7044,7,5.0,1441152000
5417,202,11748,385,5.0,1523404800
5435,203,13006,12,2.0,1524009600
5457,204,11057,215,5.0,1488326400
5476,205,13668,34,5.0,1510358400
5500,206,13892,17,2.0,1500940800
5535,207,9195,208,5.0,1530662400
5556,208,14214,178,5.0,1483920000
5581,209,3318,175,5.0,1499385600
5636,210,2352,429,5.0,1507852800
5654,211,9191,7,5.0,1522713600
5669,212,10342,435,3.0,1515888000
5689,213,6842,220,4.0,1508544000
5705,214,13805,27,5.0,1489190400
5748,215,9976,120,5.0,1460419200
5767,216,11605,111,5.0,1453766400
5791,217,6775,422,2.0,1517616000
5838,218,12965,559,1.0,1519516800
5869,219,6,7,5.0,1498176000
5884,220,8788,638,1.0,1514505600
5900,221,12082,174,5.0,1484179200
5921,222,750,39,5.0,1487030400
5936,223,14448,27,5.0,1510876800
5954,224,12597,36,5.0,1507420800
5982,225,4586,724,5.0,1519689600
5997,226,11521,292,5.0,1462924800
6040,227,14118,12,5.0,1537660800
6075,228,12898,462,5.0,1504224000
6091,229,11683,314,5.0,1483056000
6119,230,1068,111,5.0,1520812800
6144,231,6074,730,4.0,1425513600
6206,232,13465,34,5.0,1511913600
6222,233,7564,111,5.0,1454716800
6240,234,5350,765,5.0,1417737600
6262,235,4635,171,5.0,1454976000
6287,236,11577,215,1.0,1518480000
6306,237,9361,70,4.0,1507420800
6353,238,1866,47,5.0,1423094400
6373,239,11885,70,5.0,1520985600
6398,240,6992,456,5.0,1413417600
6444,241,2609,67,5.0,1419811200
6464,242,13190,571,3.0,1486166400
6538,243,12929,447,5.0,1518652800
6563,244,1185,70,5.0,1517356800
6583,245,11679,28,2.0,1501718400
6606,246,13130,513,5.0,1509062400
6625,247,11869,264,5.0,1520121600
6644,248,11146,847,5.0,1531526400
6664,249,13383,216,4.0,1511308800
6683,250,9293,12,4.0,1515196800
6704,251,13653,130,3.0,1469145600
6753,252,7001,16,5.0,1390262400
6769,253,4825,206,5.0,1464912000
6795,254,13066,74,5.0,1535673600
6816,255,9210,74,5.0,1531612800
6840,256,13539,436,5.0,1506297600
6856,257,11015,244,5.0,1454803200
6877,258,13570,276,5.0,1464048000
6897,259,39,31,5.0,1522454400
6914,260,334,36,4.0,1362873600
6953,261,13945,27,5.0,1535587200
6975,262,13630,508,5.0,1468195200
6995,263,13500,456,5.0,1463356800
7011,264,4046,89,3.0,1518220800
7026,265,11453,336,1.0,1500595200
7125,266,11017,540,3.0,1524355200
7142,267,9154,325,5.0,1530748800
7178,268,9874,447,5.0,1448323200
7235,269,12333,447,5.0,1529280000
7253,270,13671,111,5.0,1426032000
7270,271,9691,368,5.0,1423785600
7299,272,11573,336,5.0,1525651200
7329,273,7969,120,4.0,1487721600
7345,274,10571,302,5.0,1530489600
7364,275,9835,403,4.0,1424304000
7531,276,11017,540,5.0,1527465600
7552,277,13515,385,5.0,1466035200
7571,278,4507,130,5.0,1457568000
7588,279,12987,572,4.0,1451260800
7611,280,3670,7,3.0,1499472000
7632,281,11136,392,5.0,1514678400
7682,282,11931,12,3.0,1532131200
7704,283,1117,120,2.0,1419033600
7720,284,6359,670,5.0,1423958400
7749,285,10103,670,5.0,1434240000
7870,286,7947,321,3.0,1475625600
7886,287,5359,215,5.0,1524441600
7915,288,13968,619,5.0,1502323200
7935,289,3267,567,5.0,1488499200
8002,290,14440,332,4.0,1501977600
8017,291,14112,111,3.0,1529712000
8033,292,11882,565,5.0,1481673600
8055,293,11453,336,5.0,1471651200
8096,294,13358,579,4.0,1447977600
8116,295,14031,93,5.0,1533427200
8131,296,13277,7,4.0,1526688000
8157,297,13731,15,5.0,1489968000
8189,298,14404,395,5.0,1537315200
8320,299,14218,188,4.0,1533254400
8341,300,8917,106,2.0,1529280000
8358,301,2850,47,5.0,1451260800
8393,302,13713,34,5.0,1536710400
8411,303,10064,743,1.0,1452643200
8428,304,11024,743,5.0,1520380800
8496,305,14367,74,5.0,1528588800
8513,306,14448,27,5.0,1502323200
8539,307,13374,612,4.0,1509840000
8562,308,11107,111,5.0,1505347200
8582,309,813,28,5.0,1523404800
8609,310,11494,394,5.0,1520985600
8626,311,11530,12,5.0,1505692800
8647,312,12157,18,5.0,1464652800
8671,313,6772,79,5.0,1524873600
8712,314,8791,27,5.0,1514505600
8738,315,200,69,4.0,1505088000
8783,316,12157,18,5.0,1531094400
8800,317,11128,140,5.0,1511568000
8831,318,631,287,1.0,1519862400
8848,319,2178,12,5.0,1474761600
8863,320,13219,157,5.0,1504656000
8880,321,7983,395,5.0,1519084800
8898,322,13141,321,1.0,1520640000
8918,323,3683,394,5.0,1523750400
8938,324,13935,670,4.0,1522627200
8965,325,12925,93,5.0,1534291200
8992,326,9608,321,5.0,1522195200
9017,327,13542,443,5.0,1522368000
9032,328,9580,489,5.0,1473292800
9069,329,10024,447,5.0,1403740800
9094,330,10238,787,1.0,1531612800
9110,331,9733,9,5.0,1517875200
9134,332,1191,156,5.0,1482105600
9169,333,6285,321,5.0,1529712000
9212,334,11454,851,5.0,1498694400
9230,335,7668,272,5.0,1459728000
9246,336,6327,124,4.0,1446595200
9284,337,13927,376,4.0,1493769600
9301,338,6428,321,5.0,1514937600
9316,339,6976,332,5.0,1461283200
9355,340,10159,447,5.0,1488931200
9391,341,5893,336,5.0,1511568000
9441,342,11022,303,5.0,1479772800
9484,343,12157,18,5.0,1482883200
9502,344,1267,132,5.0,1498608000
9520,345,12145,508,5.0,1514505600
9539,346,2219,131,4.0,1489968000
9554,347,14145,447,5.0,1521072000
9596,348,8090,374,5.0,1492473600
9615,349,13565,120,4.0,1502668800
9631,350,13965,679,5.0,1474934400
9650,351,13601,27,4.0,1475798400
9666,352,443,211,5.0,1489536000
9704,353,13032,103,3.0,1502841600
9719,354,5090,357,4.0,1487203200
9743,355,12241,111,5.0,1505088000
9762,356,4473,7,5.0,1512604800
9799,357,9909,27,5.0,1438473600
9868,358,10916,670,1.0,1525737600
9941,359,12985,12,4.0,1506297600
9996,360,10942,787,1.0,1469318400
10015,361,1144,85,4.0,1504396800
10039,362,1165,270,5.0,1436572800
10056,363,11912,12,5.0,1502064000
10072,364,11724,456,2.0,1470528000
10096,365,4478,7,5.0,1516838400
10115,366,13515,385,5.0,1512604800
10149,367,11499,743,5.0,1511308800
10178,368,10618,130,5.0,1530230400
10215,369,4435,140,5.0,1521676800
10242,370,6705,270,4.0,1520380800
10267,371,86,61,5.0,1519862400
10301,372,4416,251,5.0,1495411200
10349,373,12662,305,5.0,1517616000
10388,374,14318,435,3.0,1535932800
10421,375,2177,334,5.0,1458864000
10474,376,14290,787,1.0,1530576000
10489,377,2269,582,3.0,1524182400
10504,378,11,10,5.0,1516147200
10627,379,13848,317,5.0,1500854400
10642,380,14105,456,4.0,1497225600
10669,381,501,239,5.0,1522454400
10689,382,14431,99,5.0,1523145600
10706,383,2284,583,5.0,1503792000
10721,384,14020,130,5.0,1526774400
10736,385,10812,844,5.0,1511222400
10760,386,14085,136,5.0,1512345600
10777,387,418,47,4.0,1466899200
10792,388,11149,154,5.0,1529366400
10830,389,13800,258,3.0,1460678400
10853,390,7285,130,5.0,1498348800
10869,391,9728,93,5.0,1462579200
10887,392,4473,7,1.0,1523491200
10913,393,12926,504,3.0,1519344000
10932,394,1833,76,5.0,1506470400
10947,395,11194,12,5.0,1525219200
10984,396,7883,140,5.0,1523232000
10999,397,13105,697,5.0,1447718400
11044,398,14461,443,5.0,1519862400
11073,399,214,75,5.0,1489104000
11094,400,14083,55,5.0,1516924800
11128,401,1515,74,5.0,1521504000
11168,402,3438,110,4.0,1528070400
11197,403,10082,161,5.0,1428883200
11220,404,10591,321,5.0,1413158400
11237,405,11166,124,5.0,1519689600
11257,406,12466,394,5.0,1496102400
11342,407,13953,12,5.0,1530316800
11362,408,13285,867,5.0,1451433600
11390,409,11712,210,5.0,1492732800
11420,410,7953,34,5.0,1458432000
11499,411,13368,395,5.0,1532649600
11545,412,14135,224,5.0,1517097600
11561,413,10361,458,4.0,1448150400
11590,414,14395,93,4.0,1484092800
11608,415,2810,633,5.0,1463529600
11628,416,12883,743,4.0,1509408000
11656,417,11164,325,5.0,1443225600
11739,418,13130,513,3.0,1460073600
11782,419,13142,321,5.0,1496534400
11809,420,7617,55,4.0,1476921600
11824,421,10684,245,5.0,1523750400
11839,422,12829,403,5.0,1489104000
11907,423,9973,756,5.0,1432944000
11933,424,4361,262,5.0,1518998400
11960,425,6150,539,1.0,1461715200
11984,426,11538,301,5.0,1454716800
12002,427,9284,124,5.0,1528848000
12019,428,9917,719,5.0,1444003200
12045,429,13572,12,5.0,1475798400
12067,430,2109,285,5.0,1503878400
12089,431,4051,18,5.0,1528588800
12112,432,12587,621,5.0,1460160000
12143,433,10457,56,5.0,1533340800
12163,434,14176,80,1.0,1532131200
12197,435,5498,7,3.0,1524614400
12251,436,9317,728,5.0,1464393600
12274,437,13635,337,5.0,1523577600
12296,438,303,154,2.0,1488758400
12321,439,13710,70,5.0,1520812800
12343,440,11166,124,5.0,1478995200
12358,441,11258,12,4.0,1484352000
12392,442,13134,7,5.0,1478131200
12413,443,9172,50,3.0,1451952000
12432,444,6528,576,5.0,1393718400
12475,445,3746,18,5.0,1520121600
12494,446,8007,18,1.0,1480636800
12516,447,4138,188,5.0,1502323200
12532,448,11258,12,5.0,1527120000
12561,449,13977,161,5.0,1509062400
12576,450,10303,305,4.0,1500422400
12614,451,10906,29,5.0,1519171200
12630,452,11471,435,5.0,1461110400
12676,453,9549,601,5.0,1531785600
12693,454,13385,131,5.0,1429488000
12719,455,12512,103,4.0,1489190400
12734,456,3993,43,5.0,1527638400
12756,457,12311,140,5.0,1428883200
12806,458,12785,7,4.0,1530835200
12823,459,90,66,5.0,1428364800
12861,460,1395,295,3.0,1483574400
12879,461,3343,406,5.0,1451606400
12902,462,14043,739,4.0,1520553600
12937,463,11247,12,5.0,1526256000
12953,464,9769,728,5.0,1469750400
12998,465,2873,54,5.0,1425772800
13026,466,11400,119,5.0,1425254400
13042,467,1334,31,5.0,1436918400
13058,468,11711,210,5.0,1526688000
13078,469,8197,670,5.0,1527120000
13096,470,13320,394,5.0,1501632000
13135,471,10035,839,4.0,1526083200
13196,472,10260,285,5.0,1506902400
13218,473,10468,31,5.0,1519603200
13246,474,12696,447,5.0,1509062400
13270,475,9194,262,5.0,1513987200
13285,476,7223,29,5.0,1478390400
13306,477,1309,125,5.0,1481846400
13321,478,10659,109,5.0,1445731200
13345,479,13408,405,4.0,1526774400
13403,480,8297,515,5.0,1523232000
13418,481,14266,124,5.0,1534550400
13435,482,13627,395,5.0,1519430400
13458,483,1858,508,5.0,1490572800
13502,484,1287,18,5.0,1519862400
13547,485,11308,376,3.0,1530230400
13563,486,4278,75,1.0,1447632000
13586,487,13798,357,5.0,1517961600
13612,488,11151,285,5.0,1505865600
13629,489,5458,626,1.0,1522022400
13645,490,10710,74,5.0,1428710400
13678,491,8422,368,5.0,1416787200
13717,492,9445,130,5.0,1522627200
13758,493,13342,559,5.0,1520208000
13780,494,6172,12,3.0,1440547200
13800,495,9368,634,5.0,1523145600
13819,496,7807,305,1.0,1462838400
13857,497,6637,210,5.0,1517875200
13874,498,10107,215,5.0,1412467200
13893,499,9319,106,4.0,1444694400
13931,500,11862,513,4.0,1427500800
13947,501,12925,93,5.0,1529366400
13967,502,5465,15,5.0,1515456000
13987,503,12837,567,5.0,1495929600
14015,504,13869,691,5.0,1484265600
14089,505,11017,540,5.0,1527811200
14140,506,13956,274,5.0,1423353600
14159,507,9316,456,5.0,1425254400
14177,508,7788,456,5.0,1409702400
14221,509,1968,140,4.0,1526860800
14251,510,14328,154,3.0,1535587200
14266,511,4666,560,4.0,1438732800
14283,512,7884,215,5.0,1462492800
14336,513,11447,388,5.0,1509062400
14352,514,12503,552,5.0,1483056000
14401,515,13456,168,5.0,1525046400
14432,516,14323,140,5.0,1529884800
14452,517,9463,27,3.0,1507593600
14467,518,8028,131,5.0,1480118400
14491,519,5687,287,4.0,1480291200
14507,520,1540,188,3.0,1520208000
14522,521,12199,13,5.0,1473379200
14546,522,5839,350,5.0,1506988800
14582,523,13221,337,4.0,1490572800
14627,524,13142,321,4.0,1525651200
14642,525,7685,693,3.0,1415836800
14657,526,14249,131,5.0,1474588800
14689,527,1012,175,5.0,1526515200
14722,528,13927,376,1.0,1530576000
14742,529,12102,401,5.0,1445299200
14760,530,14003,154,5.0,1523318400
14782,531,12776,758,5.0,1492732800
14801,532,9692,814,5.0,1458604800
14834,533,13277,7,5.0,1533686400
14855,534,12399,279,5.0,1487030400
14870,535,11978,120,5.0,1490313600
14957,536,14300,60,3.0,1537056000
14973,537,13904,321,1.0,1506729600
14994,538,4661,103,4.0,1523836800
15059,539,980,7,5.0,1522454400
15087,540,8053,150,5.0,1469232000
15110,541,11166,124,5.0,1526515200
15129,542,13325,458,4.0,1474848000
15158,543,11637,247,3.0,1456963200
15188,544,12992,138,5.0,1508630400
15204,545,13737,660,5.0,1433980800
15232,546,12927,385,4.0,1507766400
15250,547,12939,479,5.0,1470873600
15279,548,13843,512,5.0,1513123200
15317,549,4779,15,5.0,1386460800
15332,550,13547,157,4.0,1461024000
15358,551,10965,305,5.0,1463702400
15385,552,12144,325,4.0,1514332800
15405,553,5134,103,5.0,1515456000
15433,554,9872,447,5.0,1488153600
15448,555,13320,394,5.0,1493769600
15524,556,12588,403,3.0,1442102400
15543,557,11715,729,4.0,1494720000
15562,558,14220,670,5.0,1485216000
15582,559,13226,612,5.0,1533340800
15623,560,5818,103,5.0,1525651200
15680,561,11532,12,5.0,1503532800
15699,562,14221,395,5.0,1523059200
15795,563,13311,388,5.0,1496016000
15810,564,11344,109,1.0,1474848000
15827,565,13142,321,5.0,1485302400
15855,566,13711,835,5.0,1483920000
15875,567,14334,216,5.0,1498521600
15920,568,14093,109,5.0,1505088000
15937,569,12157,18,5.0,1509062400
15953,570,2735,332,5.0,1445817600
15970,571,6273,409,5.0,1528070400
15996,572,13716,795,5.0,1521158400
16016,573,6643,715,5.0,1505433600
16034,574,14275,327,5.0,1426291200
16055,575,12841,433,5.0,1477353600
16071,576,11177,357,5.0,1518048000
16090,577,3572,27,4.0,1446163200
16105,578,10340,435,5.0,1510272000
16121,579,4273,12,4.0,1505088000
16146,580,11024,743,3.0,1484524800
16164,581,12456,325,5.0,1460419200
16184,582,14217,12,5.0,1474675200
16208,583,14290,787,5.0,1536710400
16226,584,12882,15,5.0,1532822400
16250,585,957,69,5.0,1397260800
16269,586,1941,12,4.0,1447804800
16285,587,12311,140,4.0,1447027200
16634,588,14237,336,3.0,1537833600
16654,589,10789,374,5.0,1428105600
16726,590,14450,433,4.0,1473811200
16828,591,14367,74,5.0,1527292800
16852,592,597,120,5.0,1445817600
16935,593,2247,330,5.0,1522713600
17025,594,14137,613,5.0,1478390400
17055,595,3886,137,5.0,1506988800
17071,596,13279,435,5.0,1473638400
17095,597,5141,111,5.0,1521072000
17232,598,12976,276,4.0,1514505600
17448,599,13737,660,5.0,1535068800
17463,600,14356,27,1.0,1468540800
17556,601,9168,194,5.0,1522195200
17628,602,14413,626,5.0,1524873600
17654,603,12604,154,4.0,1472342400
17670,604,14241,818,5.0,1458864000
17687,605,12145,508,5.0,1530576000
17721,606,12883,743,5.0,1521244800
17754,607,13438,178,5.0,1534032000
17800,608,2251,217,5.0,1526860800
17824,609,6385,91,4.0,1339545600
17920,610,11017,540,4.0,1525996800
17974,611,14462,258,3.0,1524355200
18065,612,13755,12,5.0,1526342400
18115,613,11313,103,3.0,1522886400
18235,614,11652,417,2.0,1472256000
18262,615,3542,447,4.0,1442448000
18280,616,12279,12,2.0,1524614400
18317,617,7736,292,4.0,1461196800
18351,618,10496,188,5.0,1415750400
18378,619,11765,604,5.0,1531008000
18402,620,14168,27,4.0,1520035200
18419,621,2358,216,5.0,1509321600
18447,622,10917,79,5.0,1501718400
18516,623,14402,12,5.0,1505260800
18611,624,11171,305,4.0,1498003200
18627,625,2735,332,5.0,1513641600
18862,626,14048,405,5.0,1464825600
18914,627,5985,140,5.0,1476921600
18940,628,7557,89,5.0,1459641600
19067,629,6139,604,5.0,1529452800
19082,630,12144,325,5.0,1529366400
19127,631,10468,31,5.0,1533081600
19150,632,13993,27,4.0,1465862400
19170,633,4259,422,4.0,1444003200
19191,634,8778,29,5.0,1452384000
19215,635,11302,279,5.0,1503705600
19236,636,6716,790,4.0,1395878400
19257,637,10468,31,5.0,1521417600
19318,638,13125,679,3.0,1529452800
19338,639,11836,595,1.0,1478649600
19363,640,3113,659,1.0,1482624000
19404,641,6470,508,5.0,1440806400
19419,642,14216,230,5.0,1476835200
19444,643,13079,467,1.0,1453766400
19574,644,7446,50,5.0,1528848000
19611,645,12310,29,4.0,1525132800
19636,646,12861,801,1.0,1496707200
19652,647,13146,337,4.0,1498521600
19704,648,13231,513,5.0,1518739200
19753,649,12745,337,5.0,1465171200
19773,650,39,31,5.0,1485302400
19788,651,11204,285,5.0,1511049600
19820,652,13797,292,4.0,1453075200
19844,653,12511,422,4.0,1447286400
19870,654,1211,236,5.0,1495497600
19891,655,8934,12,5.0,1409184000
19960,656,6665,154,4.0,1512777600
19978,657,7980,131,5.0,1432684800
19993,658,11372,130,5.0,1517097600
20013,659,5760,769,5.0,1504051200
20033,660,10303,305,5.0,1518998400
20052,661,3281,103,5.0,1513296000
20074,662,5818,103,5.0,1526947200
20090,663,13661,27,3.0,1534204800
20106,664,12618,773,1.0,1503878400
20123,665,4541,12,4.0,1491609600
20146,666,9808,513,5.0,1530316800
20161,667,43,33,5.0,1472515200
20195,668,8986,456,5.0,1443312000
20211,669,13005,12,5.0,1532563200
20233,670,5347,103,5.0,1503792000
20252,671,12298,93,5.0,1437350400
20291,672,7271,458,3.0,1427241600
20310,673,7961,443,5.0,1512604800
20343,674,13988,111,3.0,1511654400
20359,675,12333,447,5.0,1526428800
20385,676,9506,332,4.0,1476230400
20417,677,6702,81,3.0,1527984000
20432,678,11614,194,5.0,1486166400
20447,679,12063,14,5.0,1390089600
20464,680,2195,12,5.0,1428537600
20482,681,5134,103,5.0,1444435200
20524,682,1289,452,5.0,1449446400
20546,683,13028,606,5.0,1479772800
20569,684,13895,741,4.0,1485129600
20591,685,9781,613,5.0,1516320000
20636,686,13138,244,5.0,1474416000
20673,687,10096,455,4.0,1486252800
20692,688,11678,126,5.0,1495152000
20721,689,7159,500,4.0,1481587200
20790,690,9338,502,4.0,1508803200
20830,691,12507,526,5.0,1487721600
20877,692,13854,330,5.0,1526342400
20909,693,1208,110,5.0,1499299200
20950,694,14384,7,5.0,1518825600
20987,695,9580,489,4.0,1519257600
21021,696,10303,305,5.0,1492560000
21065,697,13068,858,4.0,1479081600
21089,698,10095,659,5.0,1524700800
21104,699,11543,447,5.0,1452384000
21122,700,6561,191,5.0,1508889600
21137,701,13857,89,1.0,1488844800
21197,702,14340,392,4.0,1531180800
21229,703,7697,613,2.0,1529798400
21244,704,13301,7,5.0,1488326400
21269,705,8242,154,5.0,1495411200
21285,706,14020,130,5.0,1531699200
21303,707,19,18,5.0,1475193600
21320,708,12426,177,4.0,1519689600
21336,709,12147,29,5.0,1498521600
21362,710,7219,455,5.0,1517788800
21378,711,1107,374,1.0,1423180800
21418,712,12895,729,5.0,1513382400
21434,713,13451,111,4.0,1497312000
21467,714,12843,630,5.0,1529884800
21540,715,13443,659,5.0,1513209600
21555,716,11486,670,4.0,1522800000
21572,717,7851,29,4.0,1519776000
21591,718,5975,157,5.0,1523750400
21608,719,6691,285,5.0,1507852800
21630,720,13881,70,5.0,1518566400
21676,721,2750,31,5.0,1498694400
21693,722,5653,34,4.0,1507680000
21718,723,9330,188,5.0,1530489600
21735,724,13433,456,5.0,1486598400
21761,725,14292,130,5.0,1485302400
21778,726,13136,479,5.0,1526860800
21800,727,11447,388,5.0,1515888000
21822,728,20,19,4.0,1475712000
21845,729,4086,634,5.0,1525219200
21881,730,14277,29,5.0,1522540800
21908,731,8297,515,5.0,1505174400
21942,732,14290,787,5.0,1536105600
21977,733,13273,27,5.0,1530576000
21993,734,9444,27,1.0,1528416000
22012,735,8220,27,5.0,1483228800
22059,736,7271,458,5.0,1523232000
22081,737,13134,7,4.0,1529539200
22139,738,14073,336,5.0,1501891200
22158,739,13115,12,5.0,1533600000
