2606,2699,93,5812,422,5.0,1513987200
2638,2732,94,7516,569,5.0,1458518400
2662,2757,95,11038,93,5.0,1498003200
2706,2802,96,14383,627,5.0,1518480000
2723,2820,97,6408,143,4.0,1494979200
2739,2837,98,13604,736,4.0,1508112000
2756,2855,99,13903,670,4.0,1480550400
2775,2875,100,12315,562,4.0,1451520000
2794,2895,101,13363,172,5.0,1521590400
2812,2914,102,7161,292,5.0,1365811200
2830,2933,103,2360,216,4.0,1483833600
2847,2951,104,13681,514,5.0,1457654400
2865,2970,105,8727,539,5.0,1520812800
2889,2995,106,11909,291,5.0,1467676800
2926,3033,107,12144,325,5.0,1526256000
2942,3050,108,11665,376,4.0,1465689600
2957,3066,109,9964,429,5.0,1469836800
3026,3136,110,13018,220,5.0,1496620800
3043,3154,111,11434,112,1.0,1459987200
3057,3169,112,6180,268,5.0,1384819200
3072,3185,113,3838,7,4.0,1376265600
3086,3200,114,13756,215,5.0,1467331200
3109,3224,115,13384,191,4.0,1488931200
3124,3240,116,4663,55,5.0,1523491200
3149,3266,117,10780,612,5.0,1471478400
3167,3285,118,14199,629,5.0,1467936000
3190,3309,119,3615,376,5.0,1454889600
3204,3324,120,13808,56,5.0,1451952000
3224,3345,121,10990,385,5.0,1530403200
3243,3365,122,14444,27,3.0,1472601600
3261,3384,123,8273,605,5.0,1523059200
3284,3408,124,10582,562,5.0,1464048000
3307,3432,125,1184,175,5.0,1478736000
3363,3489,126,13798,357,5.0,1518480000
3389,3516,127,10026,314,5.0,1476662400
3411,3539,128,12785,7,5.0,1501200000
3432,3561,129,13537,103,4.0,1484697600
3448,3578,130,10950,447,5.0,1455840000
3478,3609,131,8342,56,5.0,1486080000
3514,3646,132,13105,697,5.0,1446681600
3536,3669,133,8771,612,5.0,1421625600
3561,3695,134,8880,150,5.0,1475798400
3615,3750,135,13867,12,5.0,1473552000
3645,3781,136,12105,245,3.0,1452470400
3667,3804,137,10943,337,5.0,1501459200
3681,3819,138,10617,130,5.0,1471824000
3711,3850,139,13889,559,5.0,1481760000
3740,3880,140,11301,279,4.0,1525305600
3755,3896,141,6337,291,4.0,1438732800
3770,3912,142,4929,12,5.0,1428883200
3789,3932,143,4173,56,5.0,1472774400
3830,3974,144,12954,385,5.0,1510358400
3844,3989,145,9138,392,5.0,1456963200
3860,4006,146,11206,417,4.0,1421193600
3879,4026,147,6571,293,4.0,1492473600
3902,4050,148,12542,47,5.0,1392940800
3919,4068,149,7958,106,1.0,1513728000
3936,4086,150,11948,376,3.0,1514678400
3953,4104,151,4287,575,5.0,1460505600
3992,4144,152,7496,294,5.0,1436313600
4008,4161,153,7373,447,5.0,1498608000
4036,4190,154,12333,447,1.0,1534377600
4109,4264,155,12925,93,3.0,1503705600
4124,4280,156,5360,215,5.0,1528243200
4144,4301,157,3343,406,1.0,1523232000
4161,4319,158,14189,29,1.0,1475452800
4181,4340,159,8761,443,3.0,1483401600
4195,4355,160,389,62,3.0,1481328000
4229,4390,161,2858,12,5.0,1527379200
4243,4405,162,10263,111,2.0,1434931200
4266,4429,163,6527,131,5.0,1419292800
4293,4457,164,10761,668,5.0,1445472000
4329,4494,165,13158,89,5.0,1487721600
4347,4513,166,9256,670,4.0,1388275200
4367,4534,167,2031,475,4.0,1456876800
4384,4552,168,8781,565,4.0,1507420800
4408,4577,169,9669,321,5.0,1407196800
4449,4619,170,12684,12,1.0,1488585600
4495,4666,171,9026,34,5.0,1504569600
4510,4682,172,10998,337,5.0,1441497600
4528,4701,173,851,7,5.0,1431907200
4542,4716,174,1911,165,5.0,1478217600
4569,4744,175,10843,285,3.0,1425427200
4586,4762,176,13577,435,1.0,1508976000
4601,4778,177,2277,565,1.0,1516233600
4628,4806,178,10643,321,4.0,1504828800
4644,4823,179,12456,325,5.0,1479772800
4661,4841,180,12456,325,5.0,1460160000
4675,4856,181,14004,559,5.0,1470700800
4696,4878,182,10026,314,5.0,1472947200
4712,4895,183,13901,321,4.0,1532563200
4726,4910,184,7677,524,5.0,1508630400
4741,4926,185,10836,143,5.0,1447718400
4757,4943,186,1227,18,5.0,1509408000
4785,4972,187,10434,392,5.0,1523404800
4799,4987,188,12333,447,5.0,1527292800
4824,5013,189,11958,103,2.0,1452297600
4869,5059,190,12264,305,3.0,1495152000
4899,5090,191,12976,276,5.0,1476748800
4915,5107,192,6979,292,5.0,1468627200
4973,5166,193,6019,75,5.0,1485216000
4988,5182,194,3676,433,5.0,1486512000
5017,5212,195,8015,325,2.0,1421884800
5032,5228,196,2085,564,3.0,1523404800
5060,5257,197,2735,332,5.0,1508457600
5095,5293,198,11587,56,3.0,1464912000
5146,5345,199,13903,670,5.0,1531612800
5160,5360,200,12332,620,4.0,1461715200
5199,5400,201,1277,132,5.0,1441152000
5214,5416,202,11308,376,5.0,1523404800
5231,5434,203,10778,317,4.0,1515024000
5252,5456,204,10468,31,4.0,1476662400
5270,5475,205,11905,7,5.0,1490140800
5293,5499,206,7905,12,4.0,1491868800
5327,5534,207,11424,668,5.0,1522540800
5347,5555,208,10841,34,5.0,1483056000
5371,5580,209,13770,103,4.0,1493164800
5425,5635,210,7710,752,5.0,1500768000
5442,5653,211,13193,612,5.0,1512000000
5456,5668,212,14350,627,5.0,1505433600
5475,5688,213,9191,7,5.0,1487376000
5490,5704,214,3089,285,5.0,1478736000
5532,5747,215,12240,562,5.0,1457740800
5550,5766,216,8748,93,5.0,1427155200
5573,5790,217,3087,103,4.0,1515024000
5619,5837,218,11820,340,5.0,1518220800
5649,5868,219,6586,719,5.0,1488153600
5663,5883,220,6448,427,1.0,1514505600
5678,5899,221,11269,36,5.0,1484179200
5698,5920,222,65,48,5.0,1487030400
5712,5935,223,11346,151,5.0,1486771200
5729,5953,224,2095,70,3.0,1507420800
5756,5981,225,7035,102,5.0,1492473600
5770,5996,226,9973,756,5.0,1462924800
5812,6039,227,12280,351,5.0,1514505600
5846,6074,228,14117,55,5.0,1497139200
5861,6090,229,1033,366,5.0,1455840000
5888,6118,230,10845,285,5.0,1501027200
5912,6143,231,10207,559,3.0,1425513600
5973,6205,232,3840,34,5.0,1511913600
5988,6221,233,1447,7,5.0,1444867200
6005,6239,234,4445,401,5.0,1417737600
6026,6261,235,10026,314,3.0,1433721600
6050,6286,236,3690,177,2.0,1504051200
6068,6305,237,6618,755,1.0,1507420800
6114,6352,238,8293,544,5.0,1422230400
6133,6372,239,13616,382,5.0,1504137600
6157,6397,240,1714,360,5.0,1413417600
6202,6443,241,2607,67,5.0,1419811200
6221,6463,242,10605,140,5.0,1482710400
6294,6537,243,4724,172,5.0,1516838400
6318,6562,244,13373,27,5.0,1517356800
6337,6582,245,14155,12,5.0,1489795200
6359,6605,246,13081,697,5.0,1458604800
6377,6624,247,7429,684,5.0,1520121600
6395,6643,248,10803,137,5.0,1531526400
6414,6663,249,9759,456,4.0,1511308800
6432,6682,250,11027,394,4.0,1496620800
6452,6703,251,11824,321,5.0,1469145600
6500,6752,252,6611,639,5.0,1390262400
6515,6768,253,11096,303,5.0,1464912000
6540,6794,254,12925,93,5.0,1479427200
6560,6815,255,14079,334,5.0,1517616000
6583,6839,256,8292,817,5.0,1504310400
6598,6855,257,7286,679,5.0,1402531200
6618,6876,258,12448,787,5.0,1464048000
6637,6896,259,1537,308,5.0,1434067200
6653,6913,260,7650,681,5.0,1362355200
6691,6952,261,12309,112,5.0,1517875200
6712,6974,262,12940,120,5.0,1449964800
6731,6994,263,12456,325,5.0,1463356800
6746,7010,264,4495,89,5.0,1502582400
6760,7025,265,8418,151,5.0,1387238400
6858,7124,266,8333,285,3.0,1477440000
6874,7141,267,9208,612,5.0,1479427200
6909,7177,268,8347,12,5.0,1432166400
6965,7234,269,11496,559,5.0,1510704000
6982,7252,270,10421,668,5.0,1426032000
6998,7269,271,8377,216,5.0,1423785600
7026,7298,272,13915,150,1.0,1506643200
7055,7328,273,9100,332,4.0,1485561600
7070,7344,274,7660,803,5.0,1499990400
7088,7363,275,6288,447,4.0,1424304000
7254,7530,276,10438,56,5.0,1519516800
7274,7551,277,11917,321,5.0,1466035200
7292,7570,278,1154,423,4.0,1457568000
7308,7587,279,7635,74,5.0,1451260800
7330,7610,280,2119,547,3.0,1499472000
7350,7631,281,13977,161,5.0,1478044800
7399,7681,282,12872,111,4.0,1498003200
7420,7703,283,3618,334,5.0,1418428800
7435,7719,284,10852,120,5.0,1422403200
7463,7748,285,5982,7,5.0,1428624000
7583,7869,286,5653,34,5.0,1458604800
7598,7885,287,10659,109,5.0,1522281600
7626,7914,288,7465,376,5.0,1498694400
7645,7934,289,4465,332,5.0,1484438400
7711,8001,290,14049,619,2.0,1495238400
7725,8016,291,8968,111,1.0,1477872000
7740,8032,292,11090,736,5.0,1438387200
7761,8054,293,1784,220,5.0,1468800000
7801,8095,294,12963,27,4.0,1439942400
7820,8115,295,13163,504,5.0,1533427200
7834,8130,296,10854,395,4.0,1526688000
7859,8156,297,13335,15,4.0,1489968000
7890,8188,298,14399,12,5.0,1534896000
8020,8319,299,6513,70,4.0,1509753600
8040,8340,300,2349,588,1.0,1507161600
8056,8357,301,300,36,5.0,1440633600
8090,8392,302,13680,103,4.0,1523232000
8107,8410,303,7455,50,3.0,1448582400
8123,8427,304,13490,258,1.0,1502064000
8190,8495,305,12974,276,5.0,1516838400
8206,8512,306,12843,630,4.0,1498003200
8231,8538,307,10034,336,5.0,1509840000
8253,8561,308,5370,443,5.0,1505347200
8272,8581,309,1833,76,5.0,1517097600
8298,8608,310,11287,321,5.0,1514678400
8314,8625,311,11972,515,5.0,1498003200
8334,8646,312,12152,120,5.0,1464652800
8357,8670,313,3188,31,5.0,1519603200
8397,8711,314,14105,456,5.0,1484092800
8422,8737,315,13279,435,5.0,1491350400
8466,8782,316,10684,245,5.0,1531094400
8482,8799,317,1053,8,3.0,1506902400
8512,8830,318,12829,403,1.0,1511481600
8528,8847,319,561,58,5.0,1474761600
8542,8862,320,3464,131,4.0,1498348800
8558,8879,321,10026,314,5.0,1509753600
8575,8897,322,1433,130,5.0,1507766400
8594,8917,323,49,28,5.0,1523750400
8613,8937,324,11844,216,4.0,1485907200
8639,8964,325,14145,447,5.0,1517875200
8665,8991,326,1322,69,5.0,1520208000
8689,9016,327,5876,619,5.0,1522368000
8703,9031,328,6998,244,4.0,1391385600
8739,9068,329,8664,27,3.0,1397779200
8763,9093,330,689,29,5.0,1430611200
8778,9109,331,34,9,5.0,1517875200
8801,9133,332,499,84,5.0,1481500800
8835,9168,333,13361,321,2.0,1528329600
8877,9211,334,11525,325,5.0,1463529600
8894,9229,335,6947,321,5.0,1459728000
8909,9245,336,11152,787,5.0,1441238400
8946,9283,337,13265,111,4.0,1493769600
8962,9300,338,1282,216,5.0,1495324800
8976,9315,339,9117,405,2.0,1453248000
9014,9354,340,7399,401,5.0,1488931200
9049,9390,341,8249,131,5.0,1472860800
9098,9440,342,11360,447,5.0,1477180800
9140,9483,343,6492,55,5.0,1468972800
9157,9501,344,10,10,5.0,1482796800
9174,9519,345,9776,157,5.0,1514505600
9192,9538,346,8695,12,5.0,1484697600
9206,9553,347,13515,385,4.0,1515542400
9247,9595,348,10028,691,5.0,1479859200
9265,9614,349,12309,112,4.0,1502668800
9280,9630,350,11972,515,5.0,1474934400
9298,9649,351,585,271,4.0,1475798400
9313,9665,352,13432,513,5.0,1465862400
9350,9703,353,12917,103,3.0,1502841600
9364,9718,354,4659,109,4.0,1487203200
9387,9742,355,1612,378,5.0,1445040000
9405,9761,356,11461,285,5.0,1436486400
9441,9798,357,10436,458,5.0,1425600000
9509,9867,358,14087,7,5.0,1510876800
9581,9940,359,14356,27,5.0,1467936000
9635,9995,360,10898,668,5.0,1428710400
9653,10014,361,9938,278,4.0,1482883200
9676,10038,362,6301,691,5.0,1433548800
9692,10055,363,14248,562,5.0,1479686400
9707,10071,364,4921,562,5.0,1464307200
9730,10095,365,13593,216,5.0,1476662400
9748,10114,366,7961,443,5.0,1512604800
9781,10148,367,11424,668,5.0,1511308800
9809,10177,368,5141,111,5.0,1529452800
9845,10214,369,2766,131,3.0,1492905600
9871,10241,370,2511,378,4.0,1514332800
9895,10266,371,14270,559,5.0,1519862400
9928,10300,372,11852,728,5.0,1456272000
9975,10348,373,9565,12,5.0,1517616000
10013,10387,374,7907,376,2.0,1524009600
10045,10420,375,463,138,2.0,1456358400
10097,10473,376,12806,670,5.0,1508976000
10111,10488,377,13132,406,4.0,1524182400
10125,10503,378,11803,305,5.0,1484179200
10247,10626,379,11454,851,5.0,1500595200
10261,10641,380,11715,729,4.0,1497225600
10287,10668,381,284,17,5.0,1501372800
10306,10688,382,11996,664,4.0,1523145600
10322,10705,383,2442,111,5.0,1503792000
10336,10720,384,13590,787,5.0,1504742400
10350,10735,385,12286,562,5.0,1491523200
10373,10759,386,5737,131,4.0,1512345600
10389,10776,387,7588,562,4.0,1466899200
10403,10791,388,10934,103,5.0,1503014400
10440,10829,389,8746,285,4.0,1454112000
10462,10852,390,10303,305,5.0,1491868800
10477,10868,391,13884,27,5.0,1462579200
10494,10886,392,13854,330,4.0,1518307200
10519,10912,393,498,84,3.0,1519344000
10537,10931,394,1784,220,5.0,1506470400
10551,10946,395,307,159,5.0,1525219200
10587,10983,396,13371,375,5.0,1523232000
10601,10998,397,10796,321,4.0,1447718400
10645,11043,398,2095,70,5.0,1516665600
10673,11072,399,9631,12,5.0,1465171200
10693,11093,400,10938,332,5.0,1457049600
10726,11127,401,3464,131,5.0,1500595200
10765,11167,402,2447,447,3.0,1517702400
10793,11196,403,8926,376,5.0,1428883200
10815,11219,404,8608,321,5.0,1413158400
10831,11236,405,3643,409,4.0,1492387200
10850,11256,406,11107,111,5.0,1496102400
10934,11341,407,13368,395,5.0,1530316800
10953,11361,408,2827,12,5.0,1404000000
10980,11389,409,12663,7,5.0,1470960000
11009,11419,410,978,225,5.0,1455408000
11087,11498,411,10086,12,5.0,1531526400
11132,11544,412,13997,143,5.0,1517097600
11147,11560,413,10200,21,5.0,1448150400
11175,11589,414,13708,321,4.0,1467158400
11192,11607,415,11476,670,5.0,1434931200
11211,11627,416,13925,462,5.0,1477267200
11238,11655,417,9224,828,5.0,1443225600
11320,11738,418,12979,29,4.0,1458950400
11362,11781,419,12674,479,5.0,1488240000
11388,11808,420,1300,132,4.0,1447718400
11402,11823,421,4417,440,5.0,1523750400
11416,11838,422,13656,12,4.0,1388016000
11483,11906,423,7681,124,5.0,1432944000
11508,11932,424,4084,238,5.0,1518998400
11534,11959,425,10809,263,3.0,1450742400
11557,11983,426,8416,376,4.0,1454716800
11574,12001,427,6473,196,5.0,1521158400
11590,12018,428,9668,7,5.0,1444003200
11615,12044,429,12240,562,5.0,1475798400
11636,12066,430,499,84,1.0,1495497600
11657,12088,431,3740,120,5.0,1374710400
11679,12111,432,8575,515,5.0,1458172800
11709,12142,433,13808,56,5.0,1533340800
11728,12162,434,14289,668,5.0,1490140800
11761,12196,435,2824,90,4.0,1524614400
11814,12250,436,13203,285,5.0,1460073600
11836,12273,437,12717,93,5.0,1479427200
11857,12295,438,13540,436,4.0,1480723200
11881,12320,439,8243,154,3.0,1519430400
11902,12342,440,10028,691,5.0,1478995200
11916,12357,441,6895,376,4.0,1484092800
11949,12391,442,12049,12,5.0,1475366400
11969,12412,443,12559,316,1.0,1447200000
11987,12431,444,1804,140,4.0,1393718400
12029,12474,445,9417,264,5.0,1519948800
12047,12493,446,1367,18,3.0,1438300800
12068,12515,447,12566,337,1.0,1500854400
12083,12531,448,10561,305,5.0,1527120000
12111,12560,449,9480,131,5.0,1509062400
12125,12575,450,2102,45,5.0,1499644800
12162,12613,451,6171,388,5.0,1517788800
12177,12629,452,6221,120,4.0,1460073600
12222,12675,453,11518,12,5.0,1439856000
12238,12692,454,11351,559,5.0,1429488000
12263,12718,455,6895,376,4.0,1483056000
12277,12733,456,13158,89,3.0,1521504000
12298,12755,457,8377,216,5.0,1428883200
12347,12805,458,10176,50,5.0,1526860800
12363,12822,459,12,14,5.0,1426723200
12400,12860,460,9905,394,5.0,1483056000
12417,12878,461,6493,262,4.0,1438905600
12439,12901,462,3752,103,4.0,1520553600
12473,12936,463,6032,151,5.0,1521417600
12488,12952,464,8986,456,5.0,1443744000
12532,12997,465,12259,540,5.0,1425772800
12559,13025,466,9565,12,5.0,1425254400
12574,13041,467,3282,43,5.0,1425254400
12589,13057,468,3840,34,5.0,1525046400
12608,13077,469,5576,670,5.0,1526601600
12625,13095,470,13517,230,5.0,1497916800
12663,13134,471,11213,29,5.0,1498521600
12723,13195,472,2772,355,5.0,1506902400
12744,13217,473,5368,245,5.0,1477353600
12771,13245,474,10561,305,2.0,1507420800
12794,13269,475,5277,401,5.0,1510704000
12808,13284,476,6186,670,5.0,1478390400
12828,13305,477,9369,645,5.0,1472688000
12842,13320,478,4005,301,5.0,1430438400
12865,13344,479,7794,34,5.0,1509062400
12922,13402,480,7736,292,5.0,1523232000
12936,13417,481,13695,601,5.0,1534550400
12952,13434,482,10941,787,3.0,1453593600
12974,13457,483,11798,325,5.0,1490054400
13017,13501,484,1036,337,5.0,1481068800
13061,13546,485,13852,512,5.0,1517443200
13076,13562,486,6366,500,3.0,1446508800
13098,13585,487,12399,279,5.0,1502755200
13123,13611,488,11454,851,5.0,1484092800
13139,13628,489,5189,570,1.0,1522022400
13154,13644,490,10841,34,5.0,1417305600
13186,13677,491,7190,638,5.0,1416787200
13224,13716,492,7022,626,3.0,1511136000
13264,13757,493,12137,403,5.0,1513555200
13285,13779,494,6161,387,1.0,1414022400
13304,13799,495,11739,330,1.0,1522800000
13322,13818,496,2646,594,5.0,1426723200
13359,13856,497,4883,143,4.0,1517875200
13375,13873,498,7736,292,5.0,1412467200
13393,13892,499,6475,719,3.0,1412467200
13430,13930,500,2888,403,2.0,1425427200
13445,13946,501,13503,719,5.0,1519948800
13464,13966,502,9902,671,5.0,1503360000
13483,13986,503,12528,29,5.0,1439251200
13510,14014,504,13533,868,5.0,1482537600
13583,14088,505,14462,258,4.0,1516665600
13633,14139,506,12590,305,5.0,1423353600
13651,14158,507,1211,236,4.0,1411344000
13668,14176,508,6327,124,5.0,1409702400
13711,14220,509,13277,7,4.0,1523318400
13740,14250,510,13805,27,3.0,1522281600
13754,14265,511,9385,559,5.0,1408233600
13770,14282,512,9881,216,5.0,1445904000
13822,14335,513,13145,337,5.0,1506643200
13837,14351,514,12199,13,5.0,1483056000
13885,14400,515,14166,21,5.0,1499558400
13915,14431,516,11590,109,4.0,1466985600
13934,14451,517,14399,12,4.0,1487980800
13948,14466,518,13704,524,5.0,1416787200
13971,14490,519,10659,109,4.0,1478822400
13986,14506,520,6665,154,5.0,1520208000
14000,14521,521,9520,325,5.0,1473379200
14023,14545,522,12782,571,5.0,1474934400
14058,14581,523,12133,401,4.0,1490572800
14102,14626,524,12910,696,4.0,1524700800
14116,14641,525,1129,27,1.0,1415836800
14130,14656,526,12918,344,5.0,1474588800
14161,14688,527,9814,34,5.0,1525132800
14193,14721,528,12456,325,5.0,1491004800
14212,14741,529,9138,392,5.0,1445299200
14229,14759,530,14389,27,5.0,1521158400
14250,14781,531,12287,279,5.0,1481068800
14268,14800,532,1853,175,5.0,1458604800
14300,14833,533,12841,433,5.0,1532217600
14320,14854,534,3998,271,5.0,1448841600
14334,14869,535,9492,103,5.0,1490313600
14420,14956,536,13335,15,2.0,1532822400
14435,14972,537,13098,321,1.0,1506729600
14455,14993,538,305,156,5.0,1477612800
14519,15058,539,9319,106,5.0,1517788800
14546,15086,540,11659,27,5.0,1469232000
14568,15109,541,10958,29,3.0,1522972800
14586,15128,542,5769,7,5.0,1474848000
14614,15157,543,8912,54,4.0,1456963200
14643,15187,544,7369,131,5.0,1508630400
14658,15203,545,12199,13,5.0,1433980800
14685,15231,546,12411,111,5.0,1459814400
14702,15249,547,12162,215,5.0,1470873600
14730,15278,548,2971,435,5.0,1475884800
14767,15316,549,5397,627,4.0,1386374400
14781,15331,550,7842,103,4.0,1461024000
14806,15357,551,8432,27,5.0,1463702400
14832,15384,552,13430,376,5.0,1500422400
14851,15404,553,3356,215,5.0,1515456000
14878,15432,554,13018,220,5.0,1462492800
14892,15447,555,10175,835,4.0,1486080000
14967,15523,556,11813,109,5.0,1424995200
14985,15542,557,1054,12,5.0,1489363200
15003,15561,558,8924,12,5.0,1485216000
15022,15581,559,14088,692,5.0,1515974400
15062,15622,560,4661,103,2.0,1525651200
15118,15679,561,13145,337,5.0,1490745600
15136,15698,562,8298,175,5.0,1523059200
15231,15794,563,12780,188,5.0,1496016000
15245,15809,564,3840,34,1.0,1474848000
15261,15826,565,6639,210,5.0,1465689600
15288,15854,566,8765,221,5.0,1483920000
15307,15874,567,11456,18,5.0,1437264000
15351,15919,568,496,236,5.0,1498780800
15367,15936,569,711,312,5.0,1509062400
15382,15952,570,7448,337,5.0,1443916800
15398,15969,571,10906,29,5.0,1492992000
15423,15995,572,10920,518,5.0,1521158400
15442,16015,573,1841,486,5.0,1458259200
15459,16033,574,13032,103,5.0,1426291200
15479,16054,575,12384,433,1.0,1477353600
15494,16070,576,8183,106,5.0,1518048000
15512,16089,577,6394,27,5.0,1419638400
15526,16104,578,6670,89,5.0,1510272000
15541,16120,579,5465,15,2.0,1397433600
15565,16145,580,193,120,5.0,1464652800
15582,16163,581,6064,154,5.0,1460419200
15601,16183,582,4100,462,4.0,1474675200
15624,16207,583,715,11,5.0,1520467200
15641,16225,584,6328,124,5.0,1525651200
15664,16249,585,9733,9,5.0,1396224000
15682,16268,586,17,12,4.0,1447804800
15697,16284,587,11307,752,4.0,1447027200
16045,16633,588,12241,111,4.0,1533254400
16064,16653,589,8013,325,5.0,1424476800
16135,16725,590,13228,12,5.0,1473120000
16236,16827,591,13753,7,4.0,1520121600
16259,16851,592,13040,55,5.0,1445817600
16341,16934,593,11712,210,5.0,1522713600
16430,17024,594,13733,15,5.0,1452729600
16459,17054,595,714,53,5.0,1503705600
16474,17070,596,7524,736,2.0,1406505600
16497,17094,597,9411,614,5.0,1491955200
16633,17231,598,10844,286,3.0,1501459200
16848,17447,599,14340,392,3.0,1530662400
16862,17462,600,13922,782,4.0,1468108800
16954,17555,601,3655,668,5.0,1521504000
17025,17627,602,12992,138,5.0,1499385600
17050,17653,603,6561,191,5.0,1465689600
17065,17669,604,8701,392,5.0,1458864000
17081,17686,605,4146,56,5.0,1477353600
17114,17720,606,13695,601,5.0,1484784000
17146,17753,607,10468,31,2.0,1529971200
17191,17799,608,13277,7,5.0,1526860800
17214,17823,609,6259,325,3.0,1337558400
17309,17919,610,10303,305,5.0,1520035200
17362,17973,611,9463,27,2.0,1507420800
17452,18064,612,8835,27,3.0,1515283200
17501,18114,613,11454,851,4.0,1501977600
17620,18234,614,13733,15,5.0,1452038400
17646,18261,615,2445,447,4.0,1442448000
17663,18279,616,9154,325,5.0,1515888000
17699,18316,617,7393,722,4.0,1461196800
17732,18350,618,12636,493,4.0,1406764800
17758,18377,619,8166,347,5.0,1531008000
17781,18401,620,13508,27,4.0,1510876800
17797,18418,621,14217,12,5.0,1509321600
17824,18446,622,13447,668,5.0,1496880000
17892,18515,623,11760,729,4.0,1498348800
17986,18610,624,14006,385,5.0,1472342400
18001,18626,625,10801,137,5.0,1467849600
18235,18861,626,12515,93,3.0,1462752000
18286,18913,627,9515,7,3.0,1468454400
18311,18939,628,13901,321,5.0,1458691200
18437,19066,629,4639,388,4.0,1524355200
18451,19081,630,12145,508,5.0,1529366400
18495,19126,631,1924,435,4.0,1523491200
18517,19149,632,5994,585,5.0,1461456000
18536,19169,633,12469,671,4.0,1440720000
18556,19190,634,13387,670,4.0,1448150400
18579,19214,635,13889,559,5.0,1484870400
18599,19235,636,2753,111,2.0,1338681600
18619,19256,637,8931,34,5.0,1521417600
18679,19317,638,10320,34,5.0,1527033600
18698,19337,639,10499,559,4.0,1445644800
18722,19362,640,10258,462,5.0,1452556800
